Source_IP,Source_port,Destination_IP,Destination_port,Protocol,Timestamp,fwd_packets_amount,bwd_packets_amount,fwd_packets_length,bwd_packets_length,max_fwd_packet ,min_fwd_packet,max_bwd_packet,min_bwd_packet,FIN_count,SYN_count,RST_count,PSH_count,silence_windows,min_fwd_inter_arrival_time,max_fwd_inter_arrival_time,mean_fwd_inter_arrival_time,min_bwd_inter_arrival_time,max_bwd_inter_arrival_time,mean_bwd_inter_arrival_time,min_bib_inter_arrival_time,max_bib_inter_arrival_time,mean_bib_inter_arrival_time,first_packet_sizes_0,first_packet_sizes_1,first_packet_sizes_2,first_packet_sizes_3,first_packet_sizes_4,first_packet_sizes_5,first_packet_sizes_6,first_packet_sizes_7,first_packet_sizes_8,first_packet_sizes_9,first_packet_sizes_10,first_packet_sizes_11,first_packet_sizes_12,first_packet_sizes_13,first_packet_sizes_14,first_packet_sizes_15,first_packet_sizes_16,first_packet_sizes_17,first_packet_sizes_18,first_packet_sizes_19,first_packet_sizes_20,first_packet_sizes_21,first_packet_sizes_22,first_packet_sizes_23,first_packet_sizes_24,first_packet_sizes_25,first_packet_sizes_26,first_packet_sizes_27,first_packet_sizes_28,first_packet_sizes_29,min_packet_size,max_packet_size,mean_packet_size,STD_packet_size,mean_delta_byte,STD_delta_byte,bandwidth_0,bandwidth_1,bandwidth_2,bandwidth_3,bandwidth_4,bandwidth_5,bandwidth_6,bandwidth_7,bandwidth_8,bandwidth_9,bandwidth_10,bandwidth_11,bandwidth_12,bandwidth_13,bandwidth_14,bandwidth_15,bandwidth_16,bandwidth_17,bandwidth_18,bandwidth_19,bpp_0,bpp_1,bpp_2,beaconning_0,beaconning_1,beaconning_2,beaconning_3,beaconning_4,beaconning_5,beaconning_6,beaconning_7,beaconning_8,beaconning_9,beaconning_10,beaconning_11,beaconning_12,beaconning_13,beaconning_14,beaconning_15,beaconning_16,beaconning_17,beaconning_18,beaconning_19,pps_fwd,pps_bwd,count_big_requests,ACK_count,prediction
10.10.0.127,62596,128.139.200.13,443,tcp,2024-10-09 02:33:12,19,20,9,11,2085,60,1434,60,0,2,0,6,0,0.0,45.00121212,2.369777843,0.0,0.0061481,0.000916255,0.0,45.00121212,1.154977028,66,-66,60,1864,-60,-60,-1434,-1434,-1434,-429,60,118,2085,78,-60,-1434,-1257,60,60,-66,0,0,0,0,0,0,0,0,0,0,60,2085,609.25,722.6963315,692.9473684,783.7984753,0,65023,217,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12059,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19986846,0.244283674,2,19,real_time_messaging
10.10.0.127,58290,95.142.206.162,443,tcp,2024-10-08 11:31:32,46,138,1745,3267,2163,60,1434,60,1,2,0,1104,16,0.000267982,0.007050037,0.001284433,0.0,9.121300936,0.066538384,0.0,9.121300936,0.050224896000000005,66,-66,60,1844,-60,-1434,-1434,60,-581,134,-60,-333,-333,60,889,-60,-629,-1434,60,-1434,-1434,60,-1434,-1434,-1434,60,-1434,60,-1434,898,60,1844,956.6384677,648.7170073,924.2941529,634.5211943,0,64348,0,31551,27967,27967,0,27967,0,0,0,0,0,0,0,0,0,0,0,0,2002274,1753298,812523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6714696,42.4456683,7,5011,file download
10.10.0.127,52823,95.142.206.166,443,tcp,2024-10-08 09:58:33,4799,9935,26,49,2164,60,1434,60,0,2,0,27,11,5.01e-06,35.74747419,0.009622639,0.0,35.81700087,0.004637925,0.0,35.81700087,0.006261493000000001,66,-66,60,1844,-60,-60,-1434,-1434,60,-581,134,867,-60,-333,-60,-333,-344,60,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,60,1844,846.5066667,667.944037,839.9459459,653.8540603,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9441326,84.70240374,2,74,file download
10.100.102.20,61345,212.29.228.18,443,udp,2024-09-17 01:56:42,2701,3708,2626,3638,1334,60,1506,60,0,0,0,0,90,0.0,8.664092064,0.029158302,0.0,8.503265858,0.02122867,0.0,8.664092064,0.024570523,1292,1292,-1292,-1292,-1292,-1292,-1176,1292,81,131,109,-573,-158,-66,74,1288,1288,919,-69,-633,-1288,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,65,1292,776.0692848,599.7073701,151.1186332,397.1002346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360935,685936,620865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2807424,47.49175203,33,6264,VOD
10.100.102.20,59569,74.125.98.135,443,udp,2024-09-17 06:24:40,1482,1923,3,3,1334,60,1506,60,1,0,0,0,3,0.0,16.85659003,0.041144868,0.0,16.86422896,0.031721829,0.0,16.86422896,0.035823134,1292,1292,1292,-1292,-1292,-1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,1292,1292.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3876,3876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3506074200000002,2.3506074200000002,3,6,real_time_audio
10.10.0.127,56290,95.142.206.162,443,tcp,2024-10-08 10:57:40,47,98,87,144,2164,60,1434,60,1,2,1,60,25,2.1e-05,0.0031709670000000002,0.0008540860000000001,0.0,0.0031681060000000004,0.000417906,0.0,0.0031709670000000002,0.000559289,66,-66,60,1844,-60,-1434,-1434,60,-581,134,868,-60,-60,-333,-623,60,-1434,-1434,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,60,1844,898.8614719,660.0385649,968.6434783,607.7123632,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201030,6607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.18103842,152.5755119,2,230,file download
10.10.0.127,57235,95.142.206.164,443,tcp,2024-10-08 11:14:56,2015,3903,42,91,2163,60,1434,60,1,2,1,47,20,0.0,0.015550852,0.0009810350000000001,0.0,0.015535116000000002,0.000506198,0.0,0.015550852,0.000667873,66,-66,60,2099,-60,-60,-310,134,873,-60,-60,-399,-1434,-1434,60,-1434,60,-1434,-1434,-1434,60,-1434,60,-1434,-1434,60,-646,66,-1434,66,60,2099,936.5112782,653.8319967,785.0606061,668.7708735,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101897,20368,2291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.40379954,55.04156566,3,132,VOD
10.10.0.127,50141,95.142.206.160,443,tcp,2024-10-08 09:07:54,711,2002,69,218,2163,60,1434,60,1,1,1,108,9,4.77e-06,0.591095924,0.002349686,0.0,0.590711117,0.000835069,0.0,0.591095924,0.001232007,-66,60,1844,-60,-60,-1434,-1434,60,-581,134,868,-60,-333,-60,-623,-1434,60,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,1844,1079.404181,598.2316249,652.5314685,681.4161858,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285978,23811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.44991677,292.0881428,2,287,VOD
10.10.0.127,55012,95.142.206.164,443,tcp,2024-10-08 10:33:13,84,156,61,101,2164,60,1434,60,1,2,1,42,25,9.06e-06,0.00860095,0.000833761,0.0,0.003759146,0.00045418,0.0,0.00860095,0.000587033,66,-66,60,2067,-60,-60,-310,134,873,-60,-60,-399,-1434,60,-1434,-1434,-1434,60,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,60,-1434,-1434,60,2067,869.037037,665.6137694,957.863354,609.9680726,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118235,22549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.09502886,86.25570352,3,161,VOD
10.100.102.20,58552,62.0.80.16,443,tcp,2024-09-16 23:27:52,1209,1666,10,7,1334,60,1506,60,0,2,0,3,3,0.0,17.10953093,0.033408718000000004,0.0,17.13235807,0.027127326,0.0,17.13235807,0.029768788,66,-66,60,1334,619,-60,-1506,-1506,66,60,-212,-1506,66,60,118,-60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1506,436.7647059,585.1967522,528.375,608.399116,0,65020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7365,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22097027300000002,0.15467919100000002,2,16,VOD
10.100.102.20,54764,74.125.100.200,443,udp,2024-09-17 05:03:14,51,51,23,25,1334,60,1506,60,0,0,0,0,11,0.0,4.933787823,0.11635196,0.0,4.969792128,0.11582782200000001,0.0,4.969792128,0.116089891,1292,1292,-1292,-1292,-1292,-64,81,-1292,-1292,82,125,116,74,1288,241,830,-572,-158,-65,-70,-482,-63,-63,-80,74,77,75,77,-65,117,63,1292,322.6666667,454.772211,183.0851064,368.7052002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13866,1622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.84944105,24.83634897,5,48,VOD
192.168.1.25,53816,45.60.13.134,443,tcp,2024-09-16 23:45:01,26,65,27,65,1813,60,1514,60,0,2,0,39,6,7.870000000000001e-06,0.089129925,0.015380612,0.0,0.07595396,0.0050986140000000004,0.0,0.089129925,0.008036328,66,-66,60,1813,-60,-60,-1514,-1514,60,-1230,-1260,60,118,146,679,-325,-325,-110,60,85,-60,-85,-1514,-68,60,-1514,-68,-1514,-1514,60,60,1813,945.5869565,693.8189394,398.7692308,632.1043362,0,63984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46846,40148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.55837203,160.2331179,2,91,file download
10.10.0.127,56678,216.58.204.238,443,tcp,2024-10-09 01:02:14,14,17,14,18,1813,60,1434,60,0,2,0,16,7,1.4999999999999999e-05,0.169523954,0.025072421,0.0,0.111756086,0.017452422000000002,0.0,0.169523954,0.020893712000000002,66,-66,60,1813,-60,-60,-1434,-1434,60,-1434,-1434,-1434,-991,60,128,146,367,532,-1018,-85,-60,60,85,-60,-571,-346,60,-85,-93,60,60,1813,447.34375,563.8008075,391.2258065,559.809225,0,65023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12310,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.64824747,44.54774675,3,31,file download
192.168.1.25,49298,74.125.133.84,443,tcp,2024-09-14 15:31:18,13,19,13,20,1466,60,1466,60,0,0,0,16,7,2.6e-05,0.16018199900000002,0.01611816,0.0,0.149782896,0.018329947000000003,0.0,0.16018199900000002,0.017431408000000002,1466,-60,-60,-1466,-1466,-1205,-1466,66,60,128,146,406,86,-66,-60,-60,-60,-60,-1022,-85,60,85,-1319,60,-217,-85,-285,-93,66,60,60,1466,364.7575758,518.6168686,332.9375,490.9365372,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11917,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.92023212,53.72343403,2,33,VOD
10.10.0.127,59419,23.206.94.164,443,tcp,2024-10-09 01:24:25,11,22,12,22,1807,60,1434,60,0,2,0,14,4,0.000187159,0.132786036,0.027328448,0.0,0.132624149,0.011272994000000001,0.0,0.132786036,0.016624812000000003,66,-66,60,1807,-60,-60,-1434,-1434,-1310,60,134,798,-60,-60,-341,-341,60,-1434,-419,60,-139,-1434,-1434,60,-1434,-1434,-1434,60,-1434,-1434,60,1807,656.0588235,647.4886754,604.2424242,629.0661684,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.76472819,72.90200168,2,33,file download
192.168.1.25,63902,20.141.137.224,443,tcp,2024-09-14 14:49:33,13,21,14,21,1844,60,1514,60,0,2,0,15,3,4.3899999999999996e-05,0.23243713400000002,0.060409399,0.0,0.229324102,0.030631906,0.0,0.23243713400000002,0.042017418,66,-66,60,1844,-60,-60,-1514,-1514,-382,-1514,66,66,60,180,153,605,-312,-123,-60,-92,60,92,-1514,-1514,-1514,-1514,-1514,-1514,-1514,60,60,1844,662.5428571,686.1553486,549.3529412,664.4570044,0,63723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19607,3582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.77775302,26.66662953,2,34,file download
192.168.1.25,56968,45.60.13.134,443,tcp,2024-09-17 00:16:24,19,32,20,32,1845,60,1514,60,0,2,0,22,6,8.82e-06,1.183568001,0.082043685,0.0,1.162815809,0.046251029000000006,0.0,1.183568001,0.059585548,66,-66,60,1845,-60,-60,-1514,-1514,-1230,60,-1260,60,118,146,691,-325,60,-325,-110,-60,60,85,-85,-60,60,-60,-68,66,-1514,-100,60,1845,535.4423077,654.7659128,551.5294118,665.7086848,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17803,10040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.81668579,20.50669726,2,51,file download
192.168.1.25,62815,20.141.137.224,443,tcp,2024-09-14 14:38:48,15,21,16,21,1844,60,1514,60,0,2,0,14,3,2.7899999999999997e-05,0.305732965,0.050897598,0.0,0.306272984,0.029417333,0.0,0.306272984,0.038367444,66,-66,60,1844,-60,-60,-1514,66,-1514,-1514,-382,60,180,153,604,-60,-312,-132,-1514,-1514,-1514,-1514,-1514,-1514,-1514,-1514,66,66,60,66,60,1844,641.1891892,681.5791219,508.6111111,640.8077055,0,63723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.87388891,27.39697919,2,36,file download
192.168.1.25,51098,204.47.252.52,443,tcp,2024-09-15 01:07:47,11577,74816,11578,74816,1839,60,1434,60,0,2,0,1631,923,3.81e-06,4.702898979,0.005227871,0.0,4.698529005,0.000806865,0.0,4.702898979,0.001399297,66,-66,60,1839,-60,-60,-1434,-796,-1434,66,60,212,153,615,-60,-105,-123,60,92,-1434,60,-1434,-1434,-1434,-1434,-1434,-1434,66,60,60,60,1839,1248.159618,469.2890111,149.5295684,426.6891422,0,65023,0,15366,0,15366,0,15367,0,15367,0,15367,0,15368,0,15369,0,15365,0,15366,8211600,5457558,3994278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.2989005,1236.156377,3,86393,VOD
10.10.0.127,59475,23.206.94.164,443,tcp,2024-10-09 01:24:53,68,239,68,240,1839,60,1434,60,0,2,0,116,9,0.00010895700000000001,0.137021065,0.007952248,0.0,0.136736155,0.002042322,0.0,0.137021065,0.003351361,66,-66,60,1839,-60,-60,-1434,-1434,60,-1310,134,804,-60,-60,-341,-341,60,-1434,-480,60,-1434,-1434,-1434,-1434,-1434,-1434,-1434,-1434,-1434,-1434,60,1839,1105.896104,582.5856625,585.3941368,675.6865234,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338585,2031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.667877,443.5336836,2,307,file download
192.168.1.25,57194,45.60.13.134,443,tcp,2024-09-17 00:19:01,9,14,10,14,1845,60,1514,60,0,2,0,14,4,0.000253916,0.086002111,0.028045787000000003,0.0,0.912060022,0.08770178000000001,0.0,0.912060022,0.064358131,66,-66,60,1845,-60,-60,-1514,-1514,-1230,-1260,60,118,146,696,-325,-325,-110,-85,60,85,-60,-498,-767,60,0,0,0,0,0,0,60,1845,461.25,563.121527,403.4782609,571.8371515,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9745,1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.662458283,10.7274416,2,23,file download
10.10.0.127,58260,23.206.94.164,443,tcp,2024-10-09 01:15:08,9,23,10,23,1839,60,1434,60,0,2,0,14,5,0.00018191300000000002,0.14427208900000002,0.034773774,0.0,0.144002914,0.011164261,0.0,0.14427208900000002,0.017804436,66,-66,60,1839,-60,-60,-1434,-1434,60,-1310,134,800,-60,-60,-341,-341,60,-1434,-482,60,-1434,-1434,-1434,-1434,-1434,-1434,-1434,-1434,-1434,-1434,60,1839,761.5151515,654.1338998,534.375,617.7941986,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.81772684,63.98077174,2,32,file download
10.10.0.127,57355,216.58.204.238,443,tcp,2024-10-09 01:07:41,14,17,14,18,1781,60,1434,60,0,2,0,16,8,3.48e-05,0.074769974,0.021419712,0.0,0.056931973000000004,0.012910114,0.0,0.074769974,0.016753158,66,-66,60,1781,-60,-60,-1434,-1434,60,-1434,-1434,-1434,-993,60,128,146,367,579,-1018,85,-85,-60,60,-60,-573,-346,-85,60,-93,60,60,1781,447.9375,561.7588972,387.6774194,554.8489121,0,65023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.15153552,50.33768852,3,31,file download
192.168.1.25,55553,45.60.13.134,443,tcp,2024-09-17 00:03:14,213,658,213,659,1813,60,1514,60,0,2,0,216,9,5.9600000000000005e-06,0.076377153,0.0034345350000000003,0.0,0.075050116,0.000996926,0.0,0.076377153,0.0015930340000000001,66,-66,60,1813,-60,-1514,-1514,-1230,-1260,66,60,60,118,146,694,-325,-325,-110,60,85,-60,-85,-1514,-68,-68,66,-1514,-68,60,66,60,1813,1141.201835,631.8097264,409.4029851,649.880409,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,993123,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.8049221,853.311942,2,871,VOD
192.168.1.25,63269,20.141.137.224,443,tcp,2024-09-14 14:43:17,19,21,19,22,1844,60,1514,60,0,2,0,15,4,3.39e-05,0.14901709600000002,0.031013577,0.0,0.15022611600000002,0.021490142,0.0,0.15022611600000002,0.026013774,66,-66,60,1844,-60,-60,-1514,-1514,-382,-1514,66,66,66,60,180,153,602,-312,-123,-60,60,92,-92,-1514,66,-1514,-1514,-1514,60,60,60,1844,570.5121951,669.8596184,610.3,690.5645227,0,63723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19922,3469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.35871398,35.15219514,2,40,file download
192.168.1.25,49742,54.70.221.40,443,tcp,2024-09-14 15:32:45,475,2333,476,2333,1875,60,1514,60,0,2,0,16,34,5.01e-06,0.311367035,0.006360945000000001,0.0,0.31181788400000005,0.0011957340000000002,0.0,0.31181788400000005,0.002069479,66,-66,60,1875,-60,-1514,-1514,-1514,60,-1175,60,118,146,584,-60,-200,-125,60,85,-1514,60,-1514,-1514,-1514,-1514,-1514,-1514,-1514,60,-1514,60,1875,1264.897472,546.8712857,134.4750712,418.9137613,0,37357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1763084,1676681,104520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.4959465,771.9286623,2,2808,VOD
192.168.1.25,54168,45.60.13.134,443,tcp,2024-09-16 23:49:25,64,267,65,267,1781,60,1514,60,0,2,0,127,7,6.91e-06,0.105184078,0.009160921,0.0,0.10523700700000001,0.0019268360000000001,0.0,0.10523700700000001,0.0033255710000000003,66,-66,60,1781,-60,-60,-1514,-1514,60,-1230,-1260,60,118,146,662,-325,-325,-110,-85,60,85,-1514,-68,-68,-1514,-1514,-1514,66,60,60,60,1781,1187.996988,600.1196291,223.5770393,516.365268,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288194,106221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.6659896,454.5818342,2,331,VOD
192.168.1.25,64114,20.141.137.224,443,tcp,2024-09-14 14:51:41,13,20,14,20,1844,60,1514,60,0,2,0,14,3,3.0000000000000004e-05,0.22989893,0.057998621,0.0,0.230587959,0.030736148,0.0,0.230587959,0.04147591,66,-66,60,1844,-60,-60,-1514,-382,-1514,-1514,66,60,180,153,603,-312,-123,-92,-1514,-1514,-1514,-1514,-1514,-1514,-1514,66,60,60,92,-1514,60,1844,662.4705882,687.8952654,548.1212121,670.1633793,0,63723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14382,8142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52952104,26.47074434,2,33,file download
192.168.1.25,54527,45.60.13.134,443,tcp,2024-09-16 23:54:02,60,165,61,165,1813,60,1514,60,0,2,0,89,10,6.91e-06,0.856183052,0.023325483,0.0,0.781288147,0.008017151,0.0,0.856183052,0.012099373,66,-66,60,1813,-60,-1514,66,-1514,-1230,60,-1260,60,118,146,656,-325,-325,-110,-85,60,85,-60,-60,-497,-68,66,-1514,-85,-68,-1514,60,1813,1045.730088,671.3743286,255.1377778,540.1804584,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127298,99298,9739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.26267748,114.3170784,2,225,file download
192.168.1.25,57267,45.60.13.134,443,tcp,2024-09-17 00:19:38,181,503,181,504,1845,60,1514,60,0,2,0,454,23,8.11e-06,1.110800028,0.020666209,0.0,1.036986113,0.007287517,0.0,1.110800028,0.010827785000000001,66,-66,60,1845,-60,-60,-1514,66,-1514,-1230,60,-1260,60,118,146,715,-325,-325,-110,60,85,-60,-85,60,-60,-541,-1495,60,-1485,60,60,1845,1054.674453,652.0763002,711.5277778,706.1705003,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574875,127866,10010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.36707778,134.6795978,2,684,file download
192.168.1.25,58024,45.60.13.134,443,tcp,2024-09-17 00:26:38,18,33,19,33,1781,60,1514,60,0,2,0,25,6,2.81e-05,1.150005102,0.08113756400000001,0.0,1.027450085,0.04202855,0.0,1.150005102,0.055831732,66,-66,60,1781,-60,-60,-1514,-1514,-1230,-1260,60,118,146,712,-325,-325,-110,-85,60,85,-60,-498,-68,66,-1514,-85,-85,-68,60,66,60,1781,621.5384615,672.9634366,398.0392157,606.2928808,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22623,9697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.63844065,21.95097587,2,51,file download
192.168.1.25,55202,45.60.13.134,443,tcp,2024-09-17 00:00:07,20,32,21,32,1877,60,1514,60,0,2,0,31,9,2.1e-05,1.10093689,0.11507539700000001,0.0,1.037470102,0.078122407,0.0,1.10093689,0.092335096,66,-66,60,1877,-60,-60,-60,-1514,-1230,-1514,-1260,66,60,60,118,146,723,-325,60,-325,-110,60,85,-85,60,-60,-539,-1495,60,-1485,60,1877,697.7924528,679.110777,612.3461538,653.870926,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16695,10110,8084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.146332955,12.41345974,2,52,file download
192.168.1.25,53455,45.60.13.134,443,tcp,2024-09-16 23:41:58,74,290,75,290,1813,60,1514,60,0,2,0,135,6,6.91e-06,0.08672690400000001,0.007680065000000001,0.0,0.08912015,0.0016868200000000001,0.0,0.08912015,0.0029052270000000002,66,-66,60,1813,-60,-60,-1514,-1514,-1230,60,-1260,60,118,146,685,-325,60,-325,-110,-85,-68,-1514,-68,-1514,-1514,-1514,66,60,66,60,60,1813,1186.857534,602.7892487,205.4010989,498.592804,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.9639664,510.2606702,2,364,file download
192.168.1.25,49803,44.215.202.167,443,tcp,2024-09-14 15:33:17,2028,9477,2029,9477,1857,60,1514,60,0,2,0,1904,61,4.77e-06,0.281890154,0.002093648,0.0,0.271046877,0.000432102,0.0,0.281890154,0.000724985,66,-66,60,1857,-60,-60,-1514,-1514,-767,60,134,832,-357,-357,60,-60,-1514,-1514,-1514,-1514,-1514,-1514,-1514,-1514,-1514,-1514,66,60,66,60,60,1857,1257.525291,550.8074053,108.7596697,378.8955801,0,62214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6092884,4841962,3419512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477.869856,2232.021994,2,11505,VOD
10.10.0.127,59514,23.206.94.164,443,tcp,2024-10-09 01:25:15,10,21,11,21,1871,60,1434,60,0,2,0,13,5,0.000286102,0.133924007,0.030003810000000002,0.0,0.09294819800000001,0.011798620000000001,0.0,0.133924007,0.017671262,66,-66,60,1871,-60,-60,-1434,-1434,60,-1310,134,798,-60,-341,60,-341,60,-60,-1434,-482,60,-1434,-1434,60,-1434,-1434,-1434,-1434,-1434,-1434,60,1871,686.28125,660.1873898,631.3548387,637.4425995,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.52591478,69.73129186,2,31,file download
192.168.1.25,64095,3.5.25.184,443,tcp,2024-09-14 01:05:40,11,33,12,33,1795,60,1494,60,0,2,0,20,3,3.39e-05,0.258656025,0.056283279000000005,0.0,0.25417780900000003,0.014258479000000001,0.0,0.258656025,0.024764679,66,-66,60,1795,-60,-60,-60,-181,-60,-101,-1494,-1494,-736,-1494,-340,-112,66,60,60,118,821,-60,-500,-1494,-150,-1494,-1494,-1494,-1494,-1494,60,1795,792.5333333,688.4585552,345.2727273,547.5521712,0,57307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27299,8365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3789946,53.29223514,2,44,file download
192.168.1.25,50736,140.20.217.157,443,tcp,2024-09-15 01:02:31,905,2224,905,2225,1875,60,1472,60,0,2,0,571,33,1.1e-05,0.301411867,0.0027584880000000003,0.0,0.21468401,0.0010959020000000002,0.0,0.301411867,0.0015767720000000002,66,-66,60,1875,-60,-60,-1472,-1087,60,134,146,592,-60,-341,-412,60,85,-60,-1472,-1472,60,-1472,-1472,-1472,-1472,-1472,60,-1472,-1472,-1472,60,1875,1060.778275,639.4021559,108.9555769,372.7790869,0,63725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2458946,749988,109235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.5537181,854.482898,2,3129,VOD
